OID_,CTR_MN_ISO,CTR_MN_NM,UC_NM_MN,UC_NM_LST,Total_POP,Access_POP,SDG1121pct,Shape_Length,Shape_Area
3928,ESP,Spain,Madrid,Madrid; Móstoles; Fuenlabrada; Leganés; Getafe; Alcorcón; Parla; Torrejón de Ardoz; Alcobendas,4936173.590082209,4584798.721240689,92.88163468263139,2.80503410694405,0.082764429708254
3929,ESP,Spain,Jaén,Jaén,59826.752614855766,56430.197026133596,94.3226810076287,0.198535632692042,0.00122520963136
3930,ESP,Spain,Santander,Santander,206901.305581629,197473.4870487449,95.44332574104303,0.560215599253705,0.007336278673835
3931,ESP,Spain,Granada,Granada,335412.93414938473,297609.43876326043,88.72926725917843,0.609207891312492,0.007898406179063
3932,ESP,Spain,Burgos,Burgos,127209.89694589372,118132.14169931404,92.863955191756,0.373811553094533,0.003603297739208
3933,ESP,Spain,Alcalá de Henares,Alcalá de Henares,179028.31581807125,154440.33164381955,86.26586857956183,0.332862236690149,0.004138414962783
3934,ESP,Spain,Guadalajara,Guadalajara,82904.63834893702,64638.61746954914,77.96743192762253,0.226234836690852,0.001807877735853
3935,ESP,Spain,Bilbao,Bilbao; Barakaldo,720486.3516632593,700876.235849501,97.27821134036927,0.99106335211957,0.015079379871829
3936,ESP,Spain,Vitoria-Gasteiz,Vitoria-Gasteiz,202914.0120312716,192496.9088473768,94.86624749093741,0.369435433546678,0.004623020258187
3937,ESP,Spain,Almeria,Almeria,175711.21807765934,145713.92758512526,82.92807322109843,0.433441471637232,0.006050583529723
3938,ESP,Spain,Logroño,Logroño,143241.72395986266,131111.76852218783,91.5318280858768,0.31995934502492,0.003500456384845
3939,ESP,Spain,Donostia / San Sebastián,Donostia / San Sebastián,201050.20296275607,197790.7229837776,98.37877309699516,0.443859049161514,0.00510128748972
3940,ESP,Spain,Albacete,Albacete; Albacete,111601.85486787552,108696.00737905518,97.39623728273943,0.241287944820706,0.001972923211173
3941,ESP,Spain,Irun,Irun; Hondarribia; Hendaye,55185.40306043635,53999.74807214746,97.85150615464303,0.316289546986801,0.002663495245326
3942,ESP,Spain,Pamplona,Pamplona,296934.6623664491,278854.81512421335,93.91116985193072,0.429863154774237,0.005940473021131
3943,ESP,Spain,Murcia,Murcia,350641.3415833687,270557.04612266883,77.16062370196613,0.850847508334656,0.014539982248552
3944,ESP,Spain,Cartagena,Cartagena,76504.5834517478,72867.24327886113,95.24559182106938,0.348925994610417,0.002954468923486
3945,ESP,Spain,Zaragoza,Zaragoza,492528.2853312952,430070.7255902434,87.3189902790983,0.773235919241494,0.01144813862336
3946,ESP,Spain,Elda,Elda; Petrer; Monòver / Monóvar,74414.82879698256,60028.927353143685,80.66796406521837,0.222640127106575,0.001855295918228
3947,ESP,Spain,Elx / Elche,Elx / Elche,139516.42898440376,124809.63675904267,89.45873806230735,0.332800867823016,0.003699947912264
3948,ESP,Spain,Torrevieja,Torrevieja,111524.58708518717,103438.88242053989,92.74984568338208,0.450590109257836,0.005528103125909
3949,ESP,Spain,Alacant / Alicante,Alacant / Alicante,420157.7651537656,386635.053815604,92.02139907472765,0.947350740557167,0.013176023234454
3950,ESP,Spain,Valencia,Valencia,1456393.8030775215,1254845.7468343915,86.16115669970328,1.652340207544891,0.034815616731203
3951,ESP,Spain,Gandia,Gandia,76513.59052777283,57843.531076669686,75.5990284571389,0.346831568206391,0.003010473786246
3952,ESP,Spain,Benidorm,Benidorm; Alfaz del Pi,78131.53170490255,66915.45649361613,85.64462392258126,0.304763423781551,0.003714699971665
3953,ESP,Spain,Castellón de la Plana,Castellón de la Plana,173603.07218116542,135466.9568399186,78.0325803788491,0.450106243486216,0.004738421424463
3954,ESP,Spain,Lleida,Lleida,114628.43118441095,108371.8533043865,94.54186207088658,0.305491348986699,0.002698552745077
3955,ESP,Spain,Reus,Reus,95530.37382769577,88477.57979798342,92.61722345771072,0.250890030046896,0.002143501315589
3956,ESP,Spain,Tarragona,Tarragona,142485.52036583427,98801.76531791672,69.34161805651652,0.513211339193095,0.00481999120952
3957,ESP,Spain,Ibiza,Ibiza,55327.727694869056,52375.434742689205,94.6639902356704,0.228861474457726,0.001451806398267
3958,ESP,Spain,Igualada,Igualada; Vilanova del Camí,55552.121090337685,45423.261138915965,81.76692491192125,0.215636697595424,0.001510309479244
3959,ESP,Spain,Vilanova i la Geltrú,Vilanova i la Geltrú; Cubelles; Sant Pere de Ribes,71377.49439191823,67256.49018001555,94.22646557292252,0.274865243724033,0.002789668479039
3960,ESP,Spain,Manresa,Manresa; Sant Joan de Vilatorrada; Sant Fruitós de Bages,73780.81097346553,66967.65212023251,90.76567638205645,0.228123986029908,0.002054593260825
3961,ESP,Spain,Barcelona,Barcelona; l'Hospitalet de Llobregat; Badalona; Terrassa; Sabadell,3876376.3726188336,3671093.0241761776,94.70424621580378,2.796876880782566,0.062760304130026
3962,ESP,Spain,Mataró,Mataró,126571.99386990107,111817.02475821972,88.3426272585647,0.317544543331431,0.00301904998115
3963,ESP,Spain,Palma de Mallorca,Palma de Mallorca,438120.9287228578,414636.23481178295,94.63967768453016,0.955697273501001,0.011618873978808
3964,ESP,Spain,Girona,Girona,142726.77670967573,135055.32605588387,94.62507958867683,0.306902495733077,0.00314820706891
3965,EST,Estonia,Tallinn,Tallinn,323912.3820445652,313782.62752523896,96.8726868496394,1.007732707524678,0.016817787988359
3966,EST,Estonia,Tartu,Tartu,81630.92911336974,80793.69948526852,98.97437204599443,0.369288610590574,0.004462342396705
3989,ETH,Ethiopia,Tepi,Tepi,34337.1785554886,4087.7013893127432,11.90459310076117,0.108889876054184,0.0005693704606
3994,ETH,Ethiopia,Metu,Metu,29400.57285928726,3184.1053504943848,10.830079283603377,0.161674324111544,0.000815529993863
4011,ETH,Ethiopia,May Cader,May Cader,1459.0882108211515,742.3981771469115,50.88096604722089,0.053223818470113,0.000166385895477
4138,ETH,Ethiopia,Debre Markos,Debre Markos,58717.3290491104,8294.103713989256,14.125478539822852,0.194884549600338,0.00114838084112
4193,ETH,Ethiopia,Gende Woin,Gende Woin,12818.64965629578,4064.038724899293,31.704109511279626,0.093226529841523,0.00032874692834
4241,ETH,Ethiopia,Yabelo,Yabelo,3345.361625671388,645.4902038574219,19.295080056640415,0.092417713574617,0.000404959955762
4289,ETH,Ethiopia,Addis Ababa,Addis Ababa,3833732.0172438687,2845272.706170573,74.21678649870998,1.581298168680745,0.032026825710644
4298,ETH,Ethiopia,Shashamane,Shashamane,219105.23371601096,14774.032104492184,6.742893291011604,0.197747038362435,0.001952123027264
4307,ETH,Ethiopia,Sululta,Sululta; Shufune,26953.13053178787,10723.77318096162,39.78674450566783,0.227085004519425,0.001144371885779
4320,ETH,Ethiopia,Bona Qabelanka,Bona Qabelanka,9019.938752174394,1726.9645214080806,19.146078137080135,0.08877426707879,0.000324901973959
4327,ETH,Ethiopia,Fatsi,Fatsi,3087.942516803741,1451.2260370254517,46.99653666246292,0.057176936997204,0.000166630296329
4346,ETH,Ethiopia,Jifa,Jifa; Ajbar,7910.018996238717,2092.671661376952,26.45596252514732,0.089449482703273,0.000411374484492
4373,ETH,Ethiopia,Adama,Adama,397516.8644609432,29553.437345504775,7.43451158621435,0.33597932059858,0.003998512076636
4381,ETH,Ethiopia,Passo Saefti,Passo Saefti; Horda; Gugut Shet'; Baro; Marsa; Adi Farah,9653.36118221283,1455.2471847534184,15.075030937771617,0.089762052575009,0.000413762249399
4388,ETH,Ethiopia,Huruta,; Huruta / ሁሩታ,24033.09572696684,3811.528787612916,15.859499878478497,0.109047706798469,0.000570643660729
4456,ETH,Ethiopia,Asebot,Asebot,1681.082386016846,854.1376943588255,50.80879446858143,0.052706972725846,0.000163487282269
4524,FIN,Finland,Turku,Turku,61954.27010297768,61870.36903047563,99.86457580347142,0.488106763967541,0.005563257005746
4525,FIN,Finland,Oulu,Oulu,41497.71197807798,34290.423816442424,82.63208302799201,0.578418711430115,0.007070235152153
4526,FIN,Finland,Tampere,Tampere,88382.19213664549,86504.64298117142,97.87564767281256,0.80870513445829,0.008792015258974
4527,FIN,Finland,Jyväskylä,Jyväskylä,21578.368828535044,21366.04862487321,99.01605072492303,0.365046487984847,0.003467222890057
4528,FIN,Finland,Helsinki,Helsinki; Vantaa,847916.4292124554,811769.6031122262,95.73698246019336,1.636123390708979,0.055897998370192
4529,FIN,Finland,Kuopio,Kuopio,24412.698666811004,23392.35298991196,95.82043062577856,0.406072693546525,0.004604179129245
4530,FJI,Fiji,Suva,Suva,216131.29141365,138131.46100151548,63.91090345966959,0.64239221093598,0.005433631516273
4534,FRA,France,Brest,Brest,137103.57635399737,135038.3632473351,98.49368400038689,0.492961249566758,0.006927671047319
4535,FRA,France,Lorient,Lorient; Lanester; Plœmeur,92101.5777097943,90667.5857350826,98.44303212782074,0.436759829304871,0.006239454473829
4536,FRA,France,Saint-Brieuc,Saint-Brieuc; Plérin; Ploufragan,59574.0196284056,58506.793837010955,98.20857179345704,0.338686912734029,0.003532665605926
4537,FRA,France,Rennes,Rennes,226519.612191378,224934.43714964457,99.30020406339308,0.510105256810397,0.007856145126944
4538,FRA,France,Nantes,Nantes,433081.9292507192,426745.65724838094,98.53693456725371,0.844868385315135,0.017109960517175
4539,FRA,France,Cherbourg,Cherbourg,66510.76853641859,62259.66516375533,93.60839835983015,0.576003157457831,0.006480941789002
4540,FRA,France,Anglet,Anglet; Biarritz; Bayonne,86807.14872419814,86223.78459119808,99.32797685262818,0.401948492931878,0.004226565503888
4541,FRA,France,La Rochelle,La Rochelle,87886.86746120454,78226.35140192519,89.00800957145994,0.456159780659813,0.005708752054042
4542,FRA,France,Bordeaux,Bordeaux,594283.9781914953,588870.7805881437,99.08912274232526,0.869003779945023,0.022077181580825
4543,FRA,France,Angers,Angers,170232.92951673298,165845.991444289,97.42297915867516,0.525303128774933,0.008474934905673
4544,FRA,France,Pau,Pau,111212.68019807382,110499.45036554307,99.358679395856,0.395195737551786,0.004546603395716
4545,FRA,France,Caen,Caen,157994.05690366006,152910.90847152518,96.78269643064195,0.476014347736412,0.008395640402082
4546,FRA,France,Le Havre,Le Havre,178038.1089674074,153916.82701697963,86.45161865045263,0.653317515127905,0.011925926587498
4547,FRA,France,Angoulême,Angoulême,58710.71075981859,58367.633862614726,99.41564853710014,0.35408688516482,0.004040855581651
4548,FRA,France,Le Mans,Le Mans,141687.8223817351,133716.08569657817,94.37373194735144,0.456513239209497,0.006752622294761
4549,FRA,France,Poitiers,Poitiers,95714.67451083644,93041.80234312985,97.20745833241696,0.344121972565052,0.004343958142202
4550,FRA,France,Tours,Tours,208822.0855656852,203860.5536087168,97.62403869134457,0.650669725070628,0.008938397224331
4551,FRA,France,Rouen,Rouen,308092.8246189665,273456.07068869454,88.75768886435182,0.733724070201036,0.014019531635642
4552,FRA,France,Limoges,Limoges,130256.44253861884,128676.66050815588,98.78717551341491,0.403884219440804,0.005559916576536
4553,FRA,France,Toulouse,Toulouse,681505.6405798803,659162.1107900733,96.72144609532575,1.085032341141828,0.027416882889144
4554,FRA,France,Chartres,Chartres; Lucé; Mainvilliers,67769.16642440857,66739.28325307372,98.48030715785232,0.293721194086951,0.003771048159854
4555,FRA,France,Boulogne-sur-Mer,Boulogne-sur-Mer; Outreau; Saint-Martin-Boulogne,68616.25782197725,65835.42247837764,95.94726463979649,0.327619188705896,0.003186345985191
4556,FRA,France,Mantes-la-Jolie,Mantes-la-Jolie; Mantes-la-Ville; Limay,89217.38627892737,87013.83983933937,97.5301378671878,0.418162328797628,0.004549546975294
4557,FRA,France,Calais,Calais,70003.76977097981,68712.42498052133,98.15532107101778,0.408420998332953,0.003842998538904
4558,FRA,France,Orléans,Orléans,180091.59677416153,176881.4355997438,98.21748419586528,0.514181411160253,0.008185798810085
4559,FRA,France,Paris,Paris; Boulogne-Billancourt; Saint-Denis; Montreuil,9767255.418378752,9666112.819832653,98.96447267718848,4.602829041317263,0.200835296919782
4560,FRA,France,Dunkirk,Dunkirk,123769.62490582492,103508.48704040048,83.62995938555886,0.553981090862598,0.009495240405576
4561,FRA,France,Amiens,Amiens,129339.51559033908,114540.46939170372,88.55798544544695,0.408159437463514,0.005762674881326
4562,FRA,France,Creil,Creil; Nogent-sur-Oise; Montataire,72859.46284861854,70536.58996397254,96.81184462000184,0.322368205625393,0.003709844741239
4563,FRA,France,Melun,Melun; Dammarie-les-Lys; Le Mée-sur-Seine; Vaux-le-Pénil,85444.88543343563,84055.81141674511,98.37430407958983,0.294030328184671,0.003046545290852
4564,FRA,France,Lens,Lens; Liévin; Hénin-Beaumont; Avion; Harnes; Bully-les-Mines; Méricourt; Courrières; Montigny-en-Gohelle; Sallaumines; Noyelles-Godault,195425.0173410172,171304.08828783085,87.65719487638833,0.845576973340102,0.012413939104267
4565,FRA,France,Lagny-sur-Marne,Lagny-sur-Marne; Serris,78501.8267571929,77106.4561976194,98.22249924974432,0.391777691875041,0.002944408742185
4566,FRA,France,Arras,Arras,59984.44007146352,59524.39109361172,99.23305280952242,0.254133235619111,0.002778633065635
4567,FRA,France,Meaux,Meaux,57816.665159791686,56988.45661857713,98.56752626785784,0.276407055518484,0.002703721330054
4568,FRA,France,Lille,Lille,846269.6083221958,833522.8678402284,98.49377310060329,1.105116090477006,0.029789391467601
4569,FRA,France,Douai,Douai; Sin-le-Noble,75920.13536494978,71018.9452841282,93.54428168856461,0.417626604540722,0.005441313212209
4570,FRA,France,Perpignan,Perpignan,119620.18523609603,105907.86011266724,88.53677989516166,0.465844081014794,0.004501743732363
4571,FRA,France,Clermont-Ferrand,Clermont-Ferrand,187920.6343311068,182414.10991394572,97.06976062700024,0.515831445153297,0.008100319367338
4572,FRA,France,Valenciennes,Valenciennes; Anzin; Raismes; Bruay-sur-l'Escaut; Marly; Saint-Saulve,100882.74270415342,98309.25977152541,97.44903552020332,0.417552127920435,0.006071197350418
4573,FRA,France,Béziers,Béziers,52908.87003576761,46261.9924650192,87.43712053148185,0.255501989560286,0.001997435316081
4574,FRA,France,Reims,Reims,183733.0378132389,180029.85706660204,97.98447748390183,0.450547828295716,0.006923148846717
4575,FRA,France,Montpellier,Montpellier,306088.5999069802,299864.12414348044,97.96644639317124,0.603777099451115,0.008137407095934
4576,FRA,France,Troyes,Troyes,109678.16916650544,108516.41272509086,98.94075872140944,0.439269506435034,0.005943487197111
4577,FRA,France,Saint-Étienne,Saint-Étienne,162217.49097180396,158400.63107204493,97.64707253398312,0.390557471771305,0.005290764714357
4578,FRA,France,Nimes,Nimes,114844.51137685744,113501.48587632203,98.83057058240429,0.342163746170704,0.004362759534067
4579,FRA,France,Lyon,Lyon; Villeurbanne,1169036.223846908,1154658.4940363755,98.77012110341475,1.293592352053726,0.031225249735954
4580,FRA,France,Avignon,Avignon,89367.08388161642,87427.38383412342,97.82951399638092,0.428128276699265,0.004258210243172
4581,FRA,France,Dijon,Dijon,203315.0521017012,198505.96357315825,97.63466183205293,0.486046443909238,0.008213352593068
4582,FRA,France,Valence,Valence; Bourg-lès-Valence; Guilherand-Granges; Portes-lès-Valence,82037.99558848154,75939.892400265,92.56673307962595,0.376137386789639,0.003988567435482
4583,FRA,France,Vitrolles,Vitrolles; Marignane; Les Pennes-Mirabeau; Rognac,70085.72040706873,57862.1672286987,82.55913885542773,0.383647964794475,0.004444096487743
4584,FRA,France,Marseille,Marseille,936960.8907433418,919336.1050154855,98.11894115304288,1.453792554716051,0.028275317393716
4585,FRA,France,Aix-en-Provence,Aix-en-Provence,79860.56879866129,79314.6044433117,99.3163530343416,0.274324394930765,0.003116838270339
4586,FRA,France,Grenoble,Grenoble,326872.60296776955,323142.03362274246,98.85870846588024,0.618501457972876,0.009617453313841
4587,FRA,France,Thionville,Thionville; Yutz; Hayange; Fameck; Florange; Uckange; Terville,76182.95340108851,47037.90930378453,61.743352290556416,0.413181779631494,0.005572858755622
4588,FRA,France,Besançon,Besançon,104789.57616633184,104389.56913822868,99.61827593665606,0.359966135373094,0.004397816131255
4589,FRA,France,Metz,Metz,146479.72730398088,140925.24373559668,96.20801890431085,0.507352070414986,0.006534761048643
4590,FRA,France,Chambéry,Chambéry; La Motte-Servolex,77053.21409511553,70712.86697542696,91.77146963413897,0.354114859016003,0.003343597681113
4591,FRA,France,Toulon,Toulon,373743.86029955733,358323.4191938068,95.87406169203943,1.202542750963965,0.023215566975652
4592,FRA,France,Nancy,Nancy,206823.0116114012,205525.7219234712,99.37275369997634,0.499946780135664,0.007089352215904
4593,FRA,France,Annecy,Annecy,101167.4758498668,100145.75916469075,98.99007395747203,0.330239611151589,0.003711055064566
4594,FRA,France,Montbéliard,Montbéliard; Audincourt; Valentigney,57380.00497651113,54787.77922224991,95.48235355622165,0.41077629779039,0.003822063524747
4595,FRA,France,Belfort,Belfort,57945.22823143016,57141.25870776173,98.61253540937402,0.259453815958953,0.002275612008581
4596,FRA,France,Mulhouse,Mulhouse,184598.23945015704,176766.63599398732,95.75748746060788,0.577470284977573,0.008763456186515
4597,FRA,France,Nice,Nice,731763.0807682867,691961.8298841696,94.56091022762051,1.813187761387989,0.032452096919484
4598,FRA,France,Colmar,Colmar,63707.43118363617,60742.468182802186,95.34596993514383,0.330878734146307,0.002899134417078
4599,FRA,France,Strasbourg,Strasbourg,403573.537802937,382843.0158773073,94.86326035188347,0.7547900623003,0.016709310723574
4600,FRA,France,Monaco,Monaco,22084.065380930897,21585.112736105955,97.74066669239379,0.213856627219353,0.001675279012833
4601,FRA,France,Ajaccio,Ajaccio,60504.70430839068,55704.19419026386,92.06588946595171,0.372751083513413,0.002928556484141
4609,GAB,Gabon,Libreville,Libreville,321377.0990507599,24196.55798339845,7.529023709177446,0.667594002512151,0.009280410753729
4612,GBR,United Kingdom,Londonderry/Derry,Londonderry/Derry,68027.47896642982,60419.74386869378,88.81667347765413,0.309918220923985,0.003940168398348
4613,GBR,United Kingdom,Belfast,Belfast; Lisburn,471031.72049703874,317690.87198886485,67.44574901529633,1.224747879935287,0.02270789150624
4614,GBR,United Kingdom,Bangor,Bangor,57371.72778099789,20352.163648456317,35.47420382064412,0.296379260769522,0.002789646810177
4615,GBR,United Kingdom,Greenock,Greenock; Gourock; Port Glasgow,61939.38217468222,39959.73494100937,64.5142614246853,0.473723587593999,0.004322995191456
4616,GBR,United Kingdom,Ayr,Ayr; Prestwick; Alloway,53076.818782258735,41776.7941794023,78.71005674018745,0.33129034026159,0.003416852004983
4617,GBR,United Kingdom,Plymouth,Plymouth,274388.46251964994,246841.5568350544,89.9606180844345,0.595529811156895,0.011138409866904
4618,GBR,United Kingdom,Glasgow,Glasgow,968094.0346037331,782079.5344755828,80.7854925782813,1.448504364079509,0.04385153267835
